y_test,Linear Regression,Random Forest,XGBoost
16.88,18.9625282088785,17.803301664010927,17.574343
16.59,17.480152110245687,16.40530042621575,16.691374
28.83,27.64168165126131,28.2532423334394,29.26404
16.65,18.119068125870687,18.203043235078198,17.507984
19.27,20.661533335831624,19.474195708589164,18.898945
15.08,16.26190565028475,16.2943027421661,15.793632
10.83,7.941104869034749,10.605692382127385,10.579258
9.38,10.019580821183187,9.556098766801219,9.141452
25.76,25.0323524276285,25.552289112964573,25.93379
16.2,17.082935313370687,15.081212233673199,15.64143
20.83,21.85272596278475,20.944612262559065,21.704685
20.37,19.109714488175374,19.568998794144175,19.597002
20.43,20.068943003800374,19.951556221094858,20.24993
9.16,7.800388316300374,8.38448461828448,8.912154
7.94,10.80853650965975,9.577859007677766,8.187283
18.59,18.834476451066,18.367705750369197,19.116367
31.24,29.642017344620687,31.04229700228179,31.720078
12.22,11.075183848526937,12.505092480712737,12.245123
8.05,5.752262095597249,7.7815151266795874,7.786422
13.15,12.424838999894124,13.006747017271275,12.895181
19.12,20.173740367081624,18.914199645506653,18.872911
13.97,15.314380625870687,14.568141692064573,14.348424
21.97,23.561527232316,23.543574940658193,23.270208
26.55,26.584217051651937,25.942081796879133,26.218521
16.46,19.1717567245035,18.402063001090113,17.2795
7.84,7.450305918839437,8.615068639830668,7.9770656
18.08,19.467929820206624,17.518338093744493,17.999142
12.05,10.68573377528475,12.854605548773403,12.717305
23.49,23.757480601456624,24.09027809940761,23.559216
19.84,18.34369275965975,18.78654717462702,19.270172
22.98,23.348789195206624,23.774733591605887,23.361078
15.02,13.615283946183187,13.928893988945845,14.561818
19.79,19.552494029191,19.050823591299196,19.063637
16.1,18.76375196376131,16.475912646198392,17.149181
18.5,21.489994029191,19.50077573611144,19.501049
17.6,18.143787364151937,17.65285632938354,17.52752
26.0,25.654636363175374,25.743950660563343,26.268959
12.47,13.144931773331624,13.128262360254263,12.687078
15.99,15.773456553605062,15.752586102919413,15.784655
13.14,13.097980479386312,13.905023755923157,13.87946
24.85,24.477054576066,24.645609267586924,24.862093
20.57,19.580326060441,19.250718649410384,19.422846
19.09,20.098148326066,18.781568406129313,18.881683
9.33,10.130329112198812,9.861153842854911,9.621083
12.24,12.575534800675374,13.250720874238988,12.923694
16.55,16.709812144425374,16.630262279249678,16.44178
23.32,23.78595350184725,23.897010662719065,23.924784
18.54,20.86639783778475,18.995767744636115,18.880186
23.2,23.574619273331624,23.79201442526791,23.325106
22.33,23.15533826747225,23.965229985710213,23.472298
9.53,10.766880015519124,9.840065895673101,9.601401
25.22,25.16426465907381,25.527493456804645,25.266745
10.16,9.993503550675374,9.577458497762274,10.096176
19.29,19.866855601456624,18.790045294097503,19.362116
12.62,12.332019786026937,14.041624000683417,14.067499
18.96,18.571643809464437,18.273573868975653,18.53715
21.88,23.10821912684725,23.22415644236809,22.597569
10.01,10.417270640519124,9.85040295602531,9.933951
15.06,16.895114878800374,16.382718599197634,15.684734
8.81,9.984714488175374,8.906523719520495,8.718897
17.78,16.92293165126131,15.651413957023363,17.453812
14.79,14.932208995011312,14.798663085721179,14.542933
22.22,22.661380747941,21.862673052548704,21.779343
19.03,19.45257947840975,18.249694146634,18.764204
17.59,19.88153455653475,19.531943589704092,19.886938
14.31,13.498523692276937,13.400389226786336,13.955914
22.07,21.895969370987874,20.536381813317618,21.71145
27.37,27.946567515519124,29.463559166305696,28.317484
25.35,25.10622022548006,26.306386532786437,25.447962
12.7,14.391208628800374,14.713203051945623,13.63502
9.72,10.979724864151937,9.636367063723071,9.900966
16.12,17.237964610245687,16.13833844193188,15.716172
18.86,18.30842969813631,15.518154268715186,17.148691
20.56,20.358371714737874,20.64986739016145,20.22129
25.6,24.946048716691,26.012473532557433,25.732477
26.1,25.40521619715975,25.05716948956454,25.655724
9.93,9.280902842667562,9.604036119847216,9.789902
12.44,12.265674571183187,12.940295232922395,12.832228
23.19,23.40118787684725,23.859442738598407,23.792048
28.7,27.545764903214437,27.834501801279504,28.805424
26.8,25.60504529872225,25.86120808855653,26.65931
14.0,13.722827891495687,13.22433497508096,13.357365
24.55,23.933567027237874,24.20801124168882,24.188799
17.46,18.360202769425374,19.107396670280316,18.542187
15.58,16.082279185441,16.98452042742926,16.960157
20.42,21.2288856307535,20.708374446831424,20.693583
25.85,25.211276988175374,25.210545349937156,25.899149
19.32,18.216464976456624,17.73944564814362,18.26441
27.9,28.211032847550374,28.625219529585912,28.68767
8.41,8.314716319230062,8.504003215349467,8.171235
23.37,24.105319956925374,25.30308705066776,24.46027
21.02,20.77692029872225,20.612736091207218,21.231852
22.84,22.248538951066,22.801185835382142,22.68086
18.22,18.079074839737874,18.52674046535075,17.672148
15.42,17.460193614151937,16.745056308002578,16.2996
26.0,24.360324839737874,24.156337628484437,25.548035
23.64,23.608997325089437,23.77942302322781,23.53347
9.89,7.858112315323812,9.33986944698605,9.216802
21.72,22.9525184432535,23.228741577674462,22.010288
13.87,12.604282359269124,13.219259519679094,13.2506
20.61,21.468357066300374,20.039562079978847,19.669706
26.66,25.663303355362874,25.74873722449283,26.551702
26.45,26.2083778182535,26.13645922962985,26.758715
20.94,21.53448865809725,22.399263009346036,21.463717
26.41,25.3472938338785,25.573318172303306,25.471466
35.39,32.336673716690996,33.424582216215704,34.407005
16.11,17.544895152237874,16.335801511693028,16.452145
20.46,21.074222544816,20.817108743743397,20.760744
17.1,16.271732310441,17.10143553935157,16.819662
20.18,20.8599891463785,19.574502442919837,20.452059
27.21,26.04449842372225,26.391449029170253,26.700926
14.25,12.084232310441,13.456639442726663,13.659748
10.03,6.528308848526937,9.613138861095473,9.691047
14.03,13.86590955653475,14.633272405677957,14.573921
9.88,11.972827891495687,10.810546233417286,10.215528
22.77,23.299472788956624,23.99152828738572,23.388073
17.49,17.08795545497225,17.611511643473634,17.229832
24.56,24.2589149276285,24.267891252800204,23.472702
